ffmc,ws,isi
50.4,48.6,1.989
51.3,48.6,2.209
52.2,48.6,2.441
53.1,48.6,2.684
54,48.6,2.936
54.9,48.6,3.196
55.8,48.6,3.463
56.7,48.6,3.734
57.6,48.6,4.008
58.5,48.6,4.282
59.4,48.6,4.554
60.3,48.6,4.823
61.2,48.6,5.086
62.1,48.6,5.341
63,48.6,5.588
63.9,48.6,5.825
64.8,48.6,6.052
65.7,48.6,6.27
66.6,48.6,6.479
67.5,48.6,6.681
68.4,48.6,6.88
69.3,48.6,7.079
70.2,48.6,7.285
71.1,48.6,7.505
72,48.6,7.747
72.9,48.6,8.022
73.8,48.6,8.341
74.7,48.6,8.72
75.6,48.6,9.173
76.5,48.6,9.72
77.4,48.6,10.38
78.3,48.6,11.18
79.2,48.6,12.14
80.1,48.6,13.29
81,48.6,14.66
81.9,48.6,16.29
82.8,48.6,18.2
83.7,48.6,20.45
84.6,48.6,23.07
85.5,48.6,26.11
86.4,48.6,29.63
87.3,48.6,33.67
88.2,48.6,38.3
89.1,48.6,43.58
90,48.6,49.59
90.9,48.6,56.4
91.8,48.6,64.11
92.7,48.6,72.79
93.6,48.6,82.56
94.5,48.6,93.52
95.4,48.6,105.81
96.3,48.6,119.55
97.2,48.6,134.89
98.1,48.6,151.99
99,48.6,171.03
99.9,48.6,192.21
100.8,48.6,215.72
0.6,72.9,1.176e-07
1.5,72.9,2.316e-07
2.4,72.9,4.458e-07
3.3,72.9,8.398e-07
4.2,72.9,1.549e-06
5.1,72.9,2.802e-06
6,72.9,4.97e-06
6.9,72.9,8.658e-06
7.8,72.9,1.482e-05
8.7,72.9,2.493e-05
9.6,72.9,4.127e-05
10.5,72.9,6.726e-05
11.4,72.9,0.000108
12.3,72.9,0.0001708
13.2,72.9,0.0002664
14.1,72.9,0.0004099
15,72.9,0.0006226
15.9,72.9,0.0009338
16.8,72.9,0.001383
17.7,72.9,0.002026
18.6,72.9,0.002932
19.5,72.9,0.004197
20.4,72.9,0.005944
21.3,72.9,0.008332
22.2,72.9,0.01156
23.1,72.9,0.01589
24,72.9,0.02162
24.9,72.9,0.02916
25.8,72.9,0.03897
26.7,72.9,0.05164
27.6,72.9,0.06784
28.5,72.9,0.0884
29.4,72.9,0.1143
30.3,72.9,0.1465
31.2,72.9,0.1865
32.1,72.9,0.2356
33,72.9,0.2954
33.9,72.9,0.3678
34.8,72.9,0.4548
35.7,72.9,0.5585
36.6,72.9,0.6813
37.5,72.9,0.8257
38.4,72.9,0.9944
39.3,72.9,1.19
40.2,72.9,1.415
41.1,72.9,1.673
42,72.9,1.966
42.9,72.9,2.297
43.8,72.9,2.668
44.7,72.9,3.082
45.6,72.9,3.54
46.5,72.9,4.044
47.4,72.9,4.595
48.3,72.9,5.192
49.2,72.9,5.837
50.1,72.9,6.527
51,72.9,7.261
51.9,72.9,8.037
52.8,72.9,8.851
53.7,72.9,9.7
54.6,72.9,10.58
55.5,72.9,11.48
56.4,72.9,12.4
57.3,72.9,13.33
58.2,72.9,14.26
59.1,72.9,15.19
60,72.9,16.11
60.9,72.9,17.01
61.8,72.9,17.89
62.7,72.9,18.74
63.6,72.9,19.55
64.5,72.9,20.34
65.4,72.9,21.09
66.3,72.9,21.81
67.2,72.9,22.5
68.1,72.9,23.18
69,72.9,23.86
69.9,72.9,24.55
70.8,72.9,25.28
71.7,72.9,26.07
72.6,72.9,26.97
73.5,72.9,28
74.4,72.9,29.21
75.3,72.9,30.66
76.2,72.9,32.41
77.1,72.9,34.52
78,72.9,37.07
78.9,72.9,40.15
79.8,72.9,43.83
80.7,72.9,48.24
81.6,72.9,53.46
82.5,72.9,59.64
83.4,72.9,66.9
84.3,72.9,75.37
85.2,72.9,85.23
86.1,72.9,96.63
87,72.9,109.76
87.9,72.9,124.83
88.8,72.9,142.03
89.7,72.9,161.63
90.6,72.9,183.86
91.5,72.9,209.02
92.4,72.9,237.41
93.3,72.9,269.38
94.2,72.9,305.28
95.1,72.9,345.54
96,72.9,390.58
96.9,72.9,440.9
97.8,72.9,497.04
98.7,72.9,559.56
99.6,72.9,629.1
100.5,72.9,706.36
0.3,97.2,3.176e-07
1.2,97.2,6.303e-07
2.1,97.2,1.222e-06
3,97.2,2.319e-06
3.9,97.2,4.307e-06
4.8,97.2,7.841e-06
5.7,97.2,1.4e-05
6.6,97.2,2.453e-05
7.5,97.2,4.223e-05
8.4,97.2,7.145e-05
9.3,97.2,0.0001189
10.2,97.2,0.0001948
11.1,97.2,0.0003142
12,97.2,0.0004995
12.9,97.2,0.0007827
13.8,97.2,0.00121
14.7,97.2,0.001846
15.6,97.2,0.002779
16.5,97.2,0.004134
17.4,97.2,0.006077
18.3,97.2,0.008829
19.2,97.2,0.01269
20.1,97.2,0.01803
21,97.2,0.02536
21.9,97.2,0.03531
22.8,97.2,0.04867
23.7,97.2,0.06645
24.6,97.2,0.08989
25.5,97.2,0.1205
26.4,97.2,0.1601
27.3,97.2,0.211
28.2,97.2,0.2756
29.1,97.2,0.3572
30,97.2,0.4593
30.9,97.2,0.586
31.8,97.2,0.742
32.7,97.2,0.9327
33.6,97.2,1.164
34.5,97.2,1.443
35.4,97.2,1.776
36.3,97.2,2.171
37.2,97.2,2.637
38.1,97.2,3.182
39,97.2,3.816
39.9,97.2,4.548
40.8,97.2,5.387
41.7,97.2,6.344
42.6,97.2,7.426
43.5,97.2,8.642
44.4,97.2,10
45.3,97.2,11.51
46.2,97.2,13.17
47.1,97.2,14.99
48,97.2,16.97
48.9,97.2,19.11
49.8,97.2,21.41
50.7,97.2,23.86
51.6,97.2,26.45
52.5,97.2,29.18
53.4,97.2,32.03
54.3,97.2,34.98
55.2,97.2,38.02
56.1,97.2,41.13
57,97.2,44.28
57.9,97.2,47.46
58.8,97.2,50.62
59.7,97.2,53.77
60.6,97.2,56.85
61.5,97.2,59.87
62.4,97.2,62.8
63.3,97.2,65.62
64.2,97.2,68.32
65.1,97.2,70.92
66,97.2,73.4
66.9,97.2,75.79
67.8,97.2,78.11
68.7,97.2,80.41
69.6,97.2,82.74
70.5,97.2,85.16
71.4,97.2,87.78
72.3,97.2,90.69
73.2,97.2,94.03
74.1,97.2,97.94
75,97.2,102.58
75.9,97.2,108.17
76.8,97.2,114.91
77.7,97.2,123.06
78.6,97.2,132.89
79.5,97.2,144.7
80.4,97.2,158.83
81.3,97.2,175.64
82.2,97.2,195.53
83.1,97.2,218.94
84,97.2,246.35
84.9,97.2,278.25
85.8,97.2,315.23
86.7,97.2,357.87
87.6,97.2,406.85
88.5,97.2,462.88
89.4,97.2,526.74
90.3,97.2,599.29
91.2,97.2,681.47
92.1,97.2,774.28
93,97.2,878.85
93.9,97.2,996.4
94.8,97.2,1128.27
95.7,97.2,1275.92
96.6,97.2,1440.95
97.5,97.2,1625.13
98.4,97.2,1830.38
99.3,97.2,2058.78
100.2,97.2,2312.62
0,121.5,8.555e-07
0.9,121.5,1.711e-06
1.8,121.5,3.343e-06
2.7,121.5,6.389e-06
3.6,121.5,1.195e-05
4.5,121.5,2.19e-05
5.4,121.5,3.934e-05
6.3,121.5,6.937e-05
7.2,121.5,0.0001201
8.1,121.5,0.0002044
9,121.5,0.000342
9.9,121.5,0.0005632
10.8,121.5,0.0009131
11.7,121.5,0.001459
12.6,121.5,0.002296
13.5,121.5,0.003566
14.4,121.5,0.005463
15.3,121.5,0.008262
16.2,121.5,0.01234
17.1,121.5,0.01821
18,121.5,0.02656
18.9,121.5,0.0383
19.8,121.5,0.05463
20.7,121.5,0.0771
21.6,121.5,0.1077
22.5,121.5,0.1489
23.4,121.5,0.204
24.3,121.5,0.2768
25.2,121.5,0.3722
26.1,121.5,0.496
27,121.5,0.6553
27.9,121.5,0.8586
28.8,121.5,1.116
29.7,121.5,1.438
30.6,121.5,1.84
31.5,121.5,2.335
32.4,121.5,2.943
33.3,121.5,3.682
34.2,121.5,4.573
35.1,121.5,5.642
36,121.5,6.913
36.9,121.5,8.415
37.8,121.5,10.18
38.7,121.5,12.23
39.6,121.5,14.61
40.5,121.5,17.34
41.4,121.5,20.45
42.3,121.5,23.99
43.2,121.5,27.97
44.1,121.5,32.43
45,121.5,37.39
45.9,121.5,42.87
46.8,121.5,48.88
47.7,121.5,55.43
48.6,121.5,62.53
49.5,121.5,70.17
50.4,121.5,78.34
51.3,121.5,87
52.2,121.5,96.14
53.1,121.5,105.7
54,121.5,115.64
54.9,121.5,125.89
55.8,121.5,136.4
56.7,121.5,147.08
57.6,121.5,157.86
58.5,121.5,168.66
59.4,121.5,179.38
60.3,121.5,189.96
61.2,121.5,200.32
62.1,121.5,210.38
63,121.5,220.1
63.9,121.5,229.44
64.8,121.5,238.39
65.7,121.5,246.95
66.6,121.5,255.17
67.5,121.5,263.14
68.4,121.5,270.97
69.3,121.5,278.83
70.2,121.5,286.95
71.1,121.5,295.6
72,121.5,305.14
72.9,121.5,315.95
73.8,121.5,328.53
74.7,121.5,343.44
75.6,121.5,361.3
76.5,121.5,382.84
77.4,121.5,408.88
78.3,121.5,440.3
79.2,121.5,478.12
80.1,121.5,523.43
81,121.5,577.43
81.9,121.5,641.46
82.8,121.5,716.95
83.7,121.5,805.47
84.6,121.5,908.72
85.5,121.5,1028.55
86.4,121.5,1166.97
87.3,121.5,1326.17
88.2,121.5,1508.52
89.1,121.5,1716.61
90,121.5,1953.27
90.9,121.5,2221.58
91.8,121.5,2524.89
92.7,121.5,2866.91
93.6,121.5,3251.65
94.5,121.5,3683.54
95.4,121.5,4167.41
96.3,121.5,4708.57
97.2,121.5,5312.81
98.1,121.5,5986.49
99,121.5,6736.51
99.9,121.5,7570.42
100.8,121.5,8496.43
0.6,145.8,4.633e-06
1.5,145.8,9.122e-06
2.4,145.8,1.756e-05
3.3,145.8,3.308e-05
4.2,145.8,6.102e-05
5.1,145.8,0.0001103
6,145.8,0.0001958
6.9,145.8,0.000341
7.8,145.8,0.0005836
8.7,145.8,0.000982
9.6,145.8,0.001626
10.5,145.8,0.002649
11.4,145.8,0.004252
12.3,145.8,0.006726
13.2,145.8,0.01049
14.1,145.8,0.01615
15,145.8,0.02452
15.9,145.8,0.03678
16.8,145.8,0.05449
17.7,145.8,0.07978
18.6,145.8,0.1155
19.5,145.8,0.1653
20.4,145.8,0.2341
21.3,145.8,0.3282
22.2,145.8,0.4554
23.1,145.8,0.6257
24,145.8,0.8516
24.9,145.8,1.149
25.8,145.8,1.535
26.7,145.8,2.034
27.6,145.8,2.672
28.5,145.8,3.482
29.4,145.8,4.5
30.3,145.8,5.771
31.2,145.8,7.345
32.1,145.8,9.278
33,145.8,11.63
33.9,145.8,14.49
34.8,145.8,17.91
35.7,145.8,22
36.6,145.8,26.83
37.5,145.8,32.52
38.4,145.8,39.17
39.3,145.8,46.87
40.2,145.8,55.74
41.1,145.8,65.9
42,145.8,77.44
42.9,145.8,90.48
43.8,145.8,105.1
44.7,145.8,121.4
45.6,145.8,139.44
46.5,145.8,159.28
47.4,145.8,180.97
48.3,145.8,204.51
49.2,145.8,229.89
50.1,145.8,257.08
51,145.8,286
51.9,145.8,316.56
52.8,145.8,348.63
53.7,145.8,382.04
54.6,145.8,416.6
55.5,145.8,452.09
56.4,145.8,488.26
57.3,145.8,524.86
58.2,145.8,561.6
59.1,145.8,598.21
60,145.8,634.4
60.9,145.8,669.91
61.8,145.8,704.51
62.7,145.8,737.99
63.6,145.8,770.21
64.5,145.8,801.09
65.4,145.8,830.65
66.3,145.8,858.99
67.2,145.8,886.34
68.1,145.8,913.08
69,145.8,939.72
69.9,145.8,966.96
70.8,145.8,995.68
71.7,145.8,1026.97
72.6,145.8,1062.14
73.5,145.8,1102.75
74.4,145.8,1150.59
75.3,145.8,1207.76
76.2,145.8,1276.59
77.1,145.8,1359.75
78,145.8,1460.19
78.9,145.8,1581.21
79.8,145.8,1726.43
80.7,145.8,1899.84
81.6,145.8,2105.81
82.5,145.8,2349.09
83.4,145.8,2634.86
84.3,145.8,2968.77
85.2,145.8,3356.94
86.1,145.8,3806.02
87,145.8,4323.24
87.9,145.8,4916.47
88.8,145.8,5594.27
89.7,145.8,6365.96
90.6,145.8,7241.72
91.5,145.8,8232.68
92.4,145.8,9350.99
93.3,145.8,10609.97
94.2,145.8,12024.19
95.1,145.8,13609.63
96,145.8,15383.79
96.9,145.8,17365.81
97.8,145.8,19576.65
98.7,145.8,22039.18
99.6,145.8,24778.34
100.5,145.8,27821.28
0.3,170.1,1.251e-05
1.2,170.1,2.483e-05
2.1,170.1,4.815e-05
3,170.1,9.134e-05
3.9,170.1,0.0001697
4.8,170.1,0.0003088
5.7,170.1,0.0005514
6.6,170.1,0.0009662
7.5,170.1,0.001663
8.4,170.1,0.002814
9.3,170.1,0.004684
10.2,170.1,0.007672
11.1,170.1,0.01238
12,170.1,0.01967
12.9,170.1,0.03083
13.8,170.1,0.04765
14.7,170.1,0.07269
15.6,170.1,0.1095
16.5,170.1,0.1628
17.4,170.1,0.2394
18.3,170.1,0.3478
19.2,170.1,0.4997
20.1,170.1,0.7102
21,170.1,0.9988
21.9,170.1,1.391
22.8,170.1,1.917
23.7,170.1,2.617
24.6,170.1,3.54
25.5,170.1,4.746
26.4,170.1,6.307
27.3,170.1,8.309
28.2,170.1,10.86
29.1,170.1,14.07
30,170.1,18.09
30.9,170.1,23.08
31.8,170.1,29.22
32.7,170.1,36.74
33.6,170.1,45.85
34.5,170.1,56.82
35.4,170.1,69.94
36.3,170.1,85.51
37.2,170.1,103.86
38.1,170.1,125.34
39,170.1,150.31
39.9,170.1,179.13
40.8,170.1,212.19
41.7,170.1,249.86
42.6,170.1,292.48
43.5,170.1,340.39
44.4,170.1,393.91
45.3,170.1,453.29
46.2,170.1,518.75
47.1,170.1,590.43
48,170.1,668.42
48.9,170.1,752.7
49.8,170.1,843.17
50.7,170.1,939.64
51.6,170.1,1041.81
52.5,170.1,1149.26
53.4,170.1,1261.48
54.3,170.1,1377.84
55.2,170.1,1497.62
56.1,170.1,1620.03
57,170.1,1744.17
57.9,170.1,1869.13
58.8,170.1,1993.94
59.7,170.1,2117.64
60.6,170.1,2239.33
61.5,170.1,2358.16
62.4,170.1,2473.4
63.3,170.1,2584.49
64.2,170.1,2691.1
65.1,170.1,2793.15
66,170.1,2890.89
66.9,170.1,2984.96
67.8,170.1,3076.47
68.7,170.1,3166.98
69.6,170.1,3258.68
70.5,170.1,3354.33
71.4,170.1,3457.42
72.3,170.1,3572.14
73.2,170.1,3703.5
74.1,170.1,3857.35
75,170.1,4040.43
75.9,170.1,4260.44
76.8,170.1,4526.06
77.7,170.1,4847.01
78.6,170.1,5234.11
79.5,170.1,5699.32
80.4,170.1,6255.78
81.3,170.1,6917.91
82.2,170.1,7701.43
83.1,170.1,8623.5
84,170.1,9702.76
84.9,170.1,10959.5
85.8,170.1,12415.72
86.7,170.1,14095.37
87.6,170.1,16024.45
88.5,170.1,18231.27
89.4,170.1,20746.68
90.3,170.1,23604.29
91.2,170.1,26840.85
92.1,170.1,30496.51
93,170.1,34615.21
93.9,170.1,39245.08
94.8,170.1,44438.84
95.7,170.1,50254.23
96.6,170.1,56754.48
97.5,170.1,64008.78
98.4,170.1,72092.72
99.3,170.1,81088.79
100.2,170.1,91086.78
0,194.4,3.369e-05
0.9,194.4,6.739e-05
1.8,194.4,0.0001317
2.7,194.4,0.0002516
3.6,194.4,0.0004707
4.5,194.4,0.0008625
5.4,194.4,0.00155
6.3,194.4,0.002732
7.2,194.4,0.004731
8.1,194.4,0.00805
9,194.4,0.01347
9.9,194.4,0.02218
10.8,194.4,0.03596
11.7,194.4,0.05745
12.6,194.4,0.09044
13.5,194.4,0.1404
14.4,194.4,0.2152
15.3,194.4,0.3254
16.2,194.4,0.486
17.1,194.4,0.7172
18,194.4,1.046
18.9,194.4,1.508
19.8,194.4,2.152
20.7,194.4,3.037
21.6,194.4,4.242
22.5,194.4,5.867
23.4,194.4,8.035
24.3,194.4,10.9
25.2,194.4,14.66
26.1,194.4,19.54
27,194.4,25.81
27.9,194.4,33.82
28.8,194.4,43.94
29.7,194.4,56.65
30.6,194.4,72.46
31.5,194.4,91.98
32.4,194.4,115.91
33.3,194.4,145.01
34.2,194.4,180.13
35.1,194.4,222.21
36,194.4,272.29
36.9,194.4,331.44
37.8,194.4,400.84
38.7,194.4,481.69
39.6,194.4,575.25
40.5,194.4,682.79
41.4,194.4,805.57
42.3,194.4,944.83
43.2,194.4,1101.73
44.1,194.4,1277.36
45,194.4,1472.66
45.9,194.4,1688.42
46.8,194.4,1925.21
47.7,194.4,2183.39
48.6,194.4,2463.02
49.5,194.4,2763.88
50.4,194.4,3085.41
51.3,194.4,3426.69
52.2,194.4,3786.47
53.1,194.4,4163.08
54,194.4,4554.54
54.9,194.4,4958.51
55.8,194.4,5372.33
56.7,194.4,5793.08
57.6,194.4,6217.67
58.5,194.4,6642.85
59.4,194.4,7065.35
60.3,194.4,7482.01
61.2,194.4,7889.85
62.1,194.4,8286.25
63,194.4,8669.11
63.9,194.4,9036.99
64.8,194.4,9389.32
65.7,194.4,9726.58
66.6,194.4,10050.49
67.5,194.4,10364.23
68.4,194.4,10672.6
69.3,194.4,10982.31
70.2,194.4,11302.08
71.1,194.4,11642.92
72,194.4,12018.29
72.9,194.4,12444.3
73.8,194.4,12939.85
74.7,194.4,13526.86
75.6,194.4,14230.43
76.5,194.4,15078.94
77.4,194.4,16104.29
78.3,194.4,17342.02
79.2,194.4,18831.49
80.1,194.4,20616.06
81,194.4,22743.31
81.9,194.4,25265.23
82.8,194.4,28238.54
83.7,194.4,31724.96
84.6,194.4,35791.56
85.5,194.4,40511.24
86.4,194.4,45963.18
87.3,194.4,52233.47
88.2,194.4,59415.72
89.1,194.4,67611.9
90,194.4,76933.15
90.9,194.4,87500.82
91.8,194.4,99447.52
92.7,194.4,112918.33
93.6,194.4,128072.08
94.5,194.4,145082.77
95.4,194.4,164141.01
96.3,194.4,185455.53
97.2,194.4,209254.8
98.1,194.4,235788.59
99,194.4,265329.53
99.9,194.4,298174.69
100.8,194.4,334647.09
0.6,218.7,0.0001825
1.5,218.7,0.0003593
2.4,218.7,0.0006916
3.3,218.7,0.001303
4.2,218.7,0.002403
5.1,218.7,0.004346
6,218.7,0.007711
6.9,218.7,0.01343
7.8,218.7,0.02299
8.7,218.7,0.03868
9.6,218.7,0.06403
10.5,218.7,0.1043
11.4,218.7,0.1675
12.3,218.7,0.2649
13.2,218.7,0.4133
14.1,218.7,0.6359
15,218.7,0.9659
15.9,218.7,1.449
16.8,218.7,2.146
17.7,218.7,3.142
18.6,218.7,4.548
19.5,218.7,6.511
20.4,218.7,9.222
21.3,218.7,12.93
22.2,218.7,17.94
23.1,218.7,24.64
24,218.7,33.54
24.9,218.7,45.24
25.8,218.7,60.46
26.7,218.7,80.11
27.6,218.7,105.24
28.5,218.7,137.13
29.4,218.7,177.25
30.3,218.7,227.3
31.2,218.7,289.28
32.1,218.7,365.42
33,218.7,458.24
33.9,218.7,570.56
34.8,218.7,705.49
35.7,218.7,866.4
36.6,218.7,1056.93
37.5,218.7,1280.98
38.4,218.7,1542.61
39.3,218.7,1846.05
40.2,218.7,2195.61
41.1,218.7,2595.6
42,218.7,3050.27
42.9,218.7,3563.67
43.8,218.7,4139.61
44.7,218.7,4781.45
45.6,218.7,5492.08
46.5,218.7,6273.71
47.4,218.7,7127.8
48.3,218.7,8054.92
49.2,218.7,9054.64
50.1,218.7,10125.45
51,218.7,11264.65
51.9,218.7,12468.32
52.8,218.7,13731.31
53.7,218.7,15047.2
54.6,218.7,16408.42
55.5,218.7,17806.27
56.4,218.7,19231.13
57.3,218.7,20672.6
58.2,218.7,22119.79
59.1,218.7,23561.57
60,218.7,24987.01
60.9,218.7,26385.69
61.8,218.7,27748.27
62.7,218.7,29066.92
63.6,218.7,30335.95
64.5,218.7,31552.37
65.4,218.7,32716.52
66.3,218.7,33832.79
67.2,218.7,34910.24
68.1,218.7,35963.34
69,218.7,37012.62
69.9,218.7,38085.42
70.8,218.7,39216.54
71.7,218.7,40448.91
72.6,218.7,41834.25
73.5,218.7,43433.66
74.4,218.7,45318.25
75.3,218.7,47569.69
76.2,218.7,50280.8
77.1,218.7,53556.07
78,218.7,57512.21
78.9,218.7,62278.75
79.8,218.7,67998.61
80.7,218.7,74828.79
81.6,218.7,82941.11
82.5,218.7,92523.07
83.4,218.7,103778.84
84.3,218.7,116930.43
85.2,218.7,132219.09
86.1,218.7,149906.89
87,218.7,170278.65
87.9,218.7,193644.07
88.8,218.7,220340.3
89.7,218.7,250734.73
90.6,218.7,285228.27
91.5,218.7,324258.9
92.4,218.7,368305.61
93.3,218.7,417892.73
94.2,218.7,473594.5
95.1,218.7,536040.03
96,218.7,605918.39
96.9,218.7,683983.95
97.8,218.7,771061.73
98.7,218.7,868052.83
99.6,218.7,975939.7
100.5,218.7,1095791.38
0.3,243,0.0004928
1.2,243,0.0009779
2.1,243,0.001896
3,243,0.003597
3.9,243,0.006682
4.8,243,0.01216
5.7,243,0.02172
