prev_dmc,temp,rh,precip,lat,mon,lat_adjustment,dmc
575.1,-30,-10,252.44,-90,1,true,79.76
793.8,-30,-10,252.44,-90,1,true,83.47
12.3,-5.7,-10,252.44,-90,1,true,4.483
231,-5.7,-10,252.44,-90,1,true,66.14
449.7,-5.7,-10,252.44,-90,1,true,76.69
668.4,-5.7,-10,252.44,-90,1,true,81.53
887.1,-5.7,-10,252.44,-90,1,true,84.68
105.6,18.6,-10,252.44,-90,1,true,45.81
324.3,18.6,-10,252.44,-90,1,true,76.85
543,18.6,-10,252.44,-90,1,true,83.78
761.7,18.6,-10,252.44,-90,1,true,87.73
980.4,18.6,-10,252.44,-90,1,true,90.46
198.9,42.9,-10,252.44,-90,1,true,73.26
417.6,42.9,-10,252.44,-90,1,true,86.26
636.3,42.9,-10,252.44,-90,1,true,91.5
855,42.9,-10,252.44,-90,1,true,94.82
72.9,-30,55.61,252.44,-90,1,true,25.27
291.6,-30,55.61,252.44,-90,1,true,70.45
510.3,-30,55.61,252.44,-90,1,true,78.3
729,-30,55.61,252.44,-90,1,true,82.52
947.7,-30,55.61,252.44,-90,1,true,85.38
166.2,-5.7,55.61,252.44,-90,1,true,57.74
384.9,-5.7,55.61,252.44,-90,1,true,74.61
603.6,-5.7,55.61,252.44,-90,1,true,80.34
822.3,-5.7,55.61,252.44,-90,1,true,83.86
40.8,18.6,55.61,252.44,-90,1,true,13.17
259.5,18.6,55.61,252.44,-90,1,true,70.32
478.2,18.6,55.61,252.44,-90,1,true,79.38
696.9,18.6,55.61,252.44,-90,1,true,83.91
915.6,18.6,55.61,252.44,-90,1,true,86.92
134.1,42.9,55.61,252.44,-90,1,true,54.75
352.8,42.9,55.61,252.44,-90,1,true,77.64
571.5,42.9,55.61,252.44,-90,1,true,83.94
790.2,42.9,55.61,252.44,-90,1,true,87.67
8.1,-30,-10,-10,-17.1,1,true,8.1
226.8,-30,-10,-10,-17.1,1,true,226.8
445.5,-30,-10,-10,-17.1,1,true,445.5
664.2,-30,-10,-10,-17.1,1,true,664.2
882.9,-30,-10,-10,-17.1,1,true,882.9
101.4,-5.7,-10,-10,-17.1,1,true,101.4
320.1,-5.7,-10,-10,-17.1,1,true,320.1
538.8,-5.7,-10,-10,-17.1,1,true,538.8
757.5,-5.7,-10,-10,-17.1,1,true,757.5
976.2,-5.7,-10,-10,-17.1,1,true,976.2
194.7,18.6,-10,-10,-17.1,1,true,198.85
413.4,18.6,-10,-10,-17.1,1,true,417.55
632.1,18.6,-10,-10,-17.1,1,true,636.25
850.8,18.6,-10,-10,-17.1,1,true,854.95
69.3,42.9,-10,-10,-17.1,1,true,78.56
288,42.9,-10,-10,-17.1,1,true,297.26
506.7,42.9,-10,-10,-17.1,1,true,515.96
725.4,42.9,-10,-10,-17.1,1,true,734.66
944.1,42.9,-10,-10,-17.1,1,true,953.36
162,-30,55.61,-10,-17.1,1,true,162
380.7,-30,55.61,-10,-17.1,1,true,380.7
599.4,-30,55.61,-10,-17.1,1,true,599.4
818.1,-30,55.61,-10,-17.1,1,true,818.1
36.6,-5.7,55.61,-10,-17.1,1,true,36.6
255.3,-5.7,55.61,-10,-17.1,1,true,255.3
474,-5.7,55.61,-10,-17.1,1,true,474
692.7,-5.7,55.61,-10,-17.1,1,true,692.7
911.4,-5.7,55.61,-10,-17.1,1,true,911.4
129.9,18.6,55.61,-10,-17.1,1,true,131.57
348.6,18.6,55.61,-10,-17.1,1,true,350.27
567.3,18.6,55.61,-10,-17.1,1,true,568.97
786,18.6,55.61,-10,-17.1,1,true,787.67
4.5,42.9,55.61,-10,-17.1,1,true,8.236
223.2,42.9,55.61,-10,-17.1,1,true,226.94
441.9,42.9,55.61,-10,-17.1,1,true,445.64
660.6,42.9,55.61,-10,-17.1,1,true,664.34
879.3,42.9,55.61,-10,-17.1,1,true,883.04
97.2,-30,-10,55.61,-17.1,1,true,39.71
315.9,-30,-10,55.61,-17.1,1,true,73.47
534.6,-30,-10,55.61,-17.1,1,true,80.36
753.3,-30,-10,55.61,-17.1,1,true,84.25
972,-30,-10,55.61,-17.1,1,true,86.93
190.5,-5.7,-10,55.61,-17.1,1,true,63.59
409.2,-5.7,-10,55.61,-17.1,1,true,77.05
627.9,-5.7,-10,55.61,-17.1,1,true,82.23
846.6,-5.7,-10,55.61,-17.1,1,true,85.5
65.1,18.6,-10,55.61,-17.1,1,true,26.83
283.8,18.6,-10,55.61,-17.1,1,true,75.94
502.5,18.6,-10,55.61,-17.1,1,true,83.77
721.2,18.6,-10,55.61,-17.1,1,true,87.92
939.9,18.6,-10,55.61,-17.1,1,true,90.73
158.4,42.9,-10,55.61,-17.1,1,true,67.53
377.1,42.9,-10,55.61,-17.1,1,true,85.23
595.8,42.9,-10,55.61,-17.1,1,true,90.89
814.5,42.9,-10,55.61,-17.1,1,true,94.35
32.4,-30,55.61,55.61,-17.1,1,true,9.341
251.1,-30,55.61,55.61,-17.1,1,true,69.66
469.8,-30,55.61,55.61,-17.1,1,true,78.8
688.5,-30,55.61,55.61,-17.1,1,true,83.26
907.2,-30,55.61,55.61,-17.1,1,true,86.22
125.7,-5.7,55.61,55.61,-17.1,1,true,50.13
344.4,-5.7,55.61,55.61,-17.1,1,true,74.72
563.1,-5.7,55.61,55.61,-17.1,1,true,80.97
781.8,-5.7,55.61,55.61,-17.1,1,true,84.65
0.3,18.6,55.61,55.61,-17.1,1,true,1.673
219,18.6,55.61,55.61,-17.1,1,true,68.58
437.7,18.6,55.61,55.61,-17.1,1,true,79.59
656.4,18.6,55.61,55.61,-17.1,1,true,84.4
875.1,18.6,55.61,55.61,-17.1,1,true,87.52
93.6,42.9,55.61,55.61,-17.1,1,true,41.85
312.3,42.9,55.61,55.61,-17.1,1,true,77.03
531,42.9,55.61,55.61,-17.1,1,true,84.02
749.7,42.9,55.61,55.61,-17.1,1,true,87.93
968.4,42.9,55.61,55.61,-17.1,1,true,90.62
186.3,-30,-10,121.22,-17.1,1,true,61.63
405,-30,-10,121.22,-17.1,1,true,75.8
623.7,-30,-10,121.22,-17.1,1,true,81.16
842.4,-30,-10,121.22,-17.1,1,true,84.52
60.9,-5.7,-10,121.22,-17.1,1,true,19.46
279.6,-5.7,-10,121.22,-17.1,1,true,70.3
498.3,-5.7,-10,121.22,-17.1,1,true,78.46
717,-5.7,-10,121.22,-17.1,1,true,82.75
935.7,-5.7,-10,121.22,-17.1,1,true,85.64
154.2,18.6,-10,121.22,-17.1,1,true,60.14
372.9,18.6,-10,121.22,-17.1,1,true,78.82
591.6,18.6,-10,121.22,-17.1,1,true,84.69
810.3,18.6,-10,121.22,-17.1,1,true,88.25
28.8,42.9,-10,121.22,-17.1,1,true,17.39
247.5,42.9,-10,121.22,-17.1,1,true,77.36
466.2,42.9,-10,121.22,-17.1,1,true,86.89
684.9,42.9,-10,121.22,-17.1,1,true,91.49
903.6,42.9,-10,121.22,-17.1,1,true,94.53
121.5,-30,55.61,121.22,-17.1,1,true,47.39
340.2,-30,55.61,121.22,-17.1,1,true,73.37
558.9,-30,55.61,121.22,-17.1,1,true,79.86
777.6,-30,55.61,121.22,-17.1,1,true,83.65
996.3,-30,55.61,121.22,-17.1,1,true,86.29
214.8,-5.7,55.61,121.22,-17.1,1,true,65.14
433.5,-5.7,55.61,121.22,-17.1,1,true,76.7
652.2,-5.7,55.61,121.22,-17.1,1,true,81.68
870.9,-5.7,55.61,121.22,-17.1,1,true,84.88
89.4,18.6,55.61,121.22,-17.1,1,true,36.38
308.1,18.6,55.61,121.22,-17.1,1,true,73.55
526.8,18.6,55.61,121.22,-17.1,1,true,80.82
745.5,18.6,55.61,121.22,-17.1,1,true,84.86
964.2,18.6,55.61,121.22,-17.1,1,true,87.63
182.7,42.9,55.61,121.22,-17.1,1,true,64.84
401.4,42.9,55.61,121.22,-17.1,1,true,79.42
620.1,42.9,55.61,121.22,-17.1,1,true,84.83
838.8,42.9,55.61,121.22,-17.1,1,true,88.21
56.7,-30,-10,186.83,-17.1,1,true,17.61
275.4,-30,-10,186.83,-17.1,1,true,69.66
494.1,-30,-10,186.83,-17.1,1,true,78.04
712.8,-30,-10,186.83,-17.1,1,true,82.4
931.5,-30,-10,186.83,-17.1,1,true,85.33
150,-5.7,-10,186.83,-17.1,1,true,54.65
368.7,-5.7,-10,186.83,-17.1,1,true,74.18
587.4,-5.7,-10,186.83,-17.1,1,true,80.16
806.1,-5.7,-10,186.83,-17.1,1,true,83.77
24.6,18.6,-10,186.83,-17.1,1,true,11.56
243.3,18.6,-10,186.83,-17.1,1,true,71.52
462,18.6,-10,186.83,-17.1,1,true,81.34
680.7,18.6,-10,186.83,-17.1,1,true,86.02
899.4,18.6,-10,186.83,-17.1,1,true,89.1
117.9,42.9,-10,186.83,-17.1,1,true,55.03
336.6,42.9,-10,186.83,-17.1,1,true,82.12
555.3,42.9,-10,186.83,-17.1,1,true,88.74
774,42.9,-10,186.83,-17.1,1,true,92.58
992.7,42.9,-10,186.83,-17.1,1,true,95.25
210.6,-30,55.61,186.83,-17.1,1,true,64.29
429.3,-30,55.61,186.83,-17.1,1,true,76.24
648,-30,55.61,186.83,-17.1,1,true,81.31
866.7,-30,55.61,186.83,-17.1,1,true,84.56
85.2,-5.7,55.61,186.83,-17.1,1,true,32.2
303.9,-5.7,55.61,186.83,-17.1,1,true,71.3
522.6,-5.7,55.61,186.83,-17.1,1,true,78.74
741.3,-5.7,55.61,186.83,-17.1,1,true,82.84
960,-5.7,55.61,186.83,-17.1,1,true,85.64
178.5,18.6,55.61,186.83,-17.1,1,true,61.71
397.2,18.6,55.61,186.83,-17.1,1,true,76.88
615.9,18.6,55.61,186.83,-17.1,1,true,82.39
834.6,18.6,55.61,186.83,-17.1,1,true,85.82
53.1,42.9,55.61,186.83,-17.1,1,true,20.08
271.8,42.9,55.61,186.83,-17.1,1,true,73.17
490.5,42.9,55.61,186.83,-17.1,1,true,81.69
709.2,42.9,55.61,186.83,-17.1,1,true,86.08
927.9,42.9,55.61,186.83,-17.1,1,true,89.02
145.8,-30,-10,252.44,-17.1,1,true,53.48
364.5,-30,-10,252.44,-17.1,1,true,73.85
583.2,-30,-10,252.44,-17.1,1,true,79.93
801.9,-30,-10,252.44,-17.1,1,true,83.58
20.4,-5.7,-10,252.44,-17.1,1,true,6.618
239.1,-5.7,-10,252.44,-17.1,1,true,66.84
457.8,-5.7,-10,252.44,-17.1,1,true,76.92
676.5,-5.7,-10,252.44,-17.1,1,true,81.67
895.2,-5.7,-10,252.44,-17.1,1,true,84.78
113.7,18.6,-10,252.44,-17.1,1,true,48.26
332.4,18.6,-10,252.44,-17.1,1,true,76.65
551.1,18.6,-10,252.44,-17.1,1,true,83.39
769.8,18.6,-10,252.44,-17.1,1,true,87.27
988.5,18.6,-10,252.44,-17.1,1,true,89.97
207,42.9,-10,252.44,-17.1,1,true,72.95
425.7,42.9,-10,252.44,-17.1,1,true,85.23
644.4,42.9,-10,252.44,-17.1,1,true,90.36
863.1,42.9,-10,252.44,-17.1,1,true,93.64
81,-30,55.61,252.44,-17.1,1,true,29.81
299.7,-30,55.61,252.44,-17.1,1,true,70.9
518.4,-30,55.61,252.44,-17.1,1,true,78.49
737.1,-30,55.61,252.44,-17.1,1,true,82.64
955.8,-30,55.61,252.44,-17.1,1,true,85.47
174.3,-5.7,55.61,252.44,-17.1,1,true,59.16
393,-5.7,55.61,252.44,-17.1,1,true,74.9
611.7,-5.7,55.61,252.44,-17.1,1,true,80.5
830.4,-5.7,55.61,252.44,-17.1,1,true,83.96
48.9,18.6,55.61,252.44,-17.1,1,true,16.25
267.6,18.6,55.61,252.44,-17.1,1,true,70.65
486.3,18.6,55.61,252.44,-17.1,1,true,79.37
705,18.6,55.61,252.44,-17.1,1,true,83.81
923.7,18.6,55.61,252.44,-17.1,1,true,86.78
142.2,42.9,55.61,252.44,-17.1,1,true,56.35
360.9,42.9,55.61,252.44,-17.1,1,true,77.44
579.6,42.9,55.61,252.44,-17.1,1,true,83.59
798.3,42.9,55.61,252.44,-17.1,1,true,87.27
16.2,-30,-10,-10,55.8,1,true,16.2
234.9,-30,-10,-10,55.8,1,true,234.9
453.6,-30,-10,-10,55.8,1,true,453.6
672.3,-30,-10,-10,55.8,1,true,672.3
891,-30,-10,-10,55.8,1,true,891
109.5,-5.7,-10,-10,55.8,1,true,109.5
328.2,-5.7,-10,-10,55.8,1,true,328.2
546.9,-5.7,-10,-10,55.8,1,true,546.9
765.6,-5.7,-10,-10,55.8,1,true,765.6
984.3,-5.7,-10,-10,55.8,1,true,984.3
202.8,18.6,-10,-10,55.8,1,true,205.47
421.5,18.6,-10,-10,55.8,1,true,424.17
640.2,18.6,-10,-10,55.8,1,true,642.87
858.9,18.6,-10,-10,55.8,1,true,861.57
77.4,42.9,-10,-10,55.8,1,true,83.36
296.1,42.9,-10,-10,55.8,1,true,302.06
514.8,42.9,-10,-10,55.8,1,true,520.76
733.5,42.9,-10,-10,55.8,1,true,739.46
952.2,42.9,-10,-10,55.8,1,true,958.16
170.1,-30,55.61,-10,55.8,1,true,170.1
388.8,-30,55.61,-10,55.8,1,true,388.8
607.5,-30,55.61,-10,55.8,1,true,607.5
826.2,-30,55.61,-10,55.8,1,true,826.2
44.7,-5.7,55.61,-10,55.8,1,true,44.7
263.4,-5.7,55.61,-10,55.8,1,true,263.4
482.1,-5.7,55.61,-10,55.8,1,true,482.1
700.8,-5.7,55.61,-10,55.8,1,true,700.8
919.5,-5.7,55.61,-10,55.8,1,true,919.5
138,18.6,55.61,-10,55.8,1,true,139.08
356.7,18.6,55.61,-10,55.8,1,true,357.78
575.4,18.6,55.61,-10,55.8,1,true,576.48
794.1,18.6,55.61,-10,55.8,1,true,795.18
12.6,42.9,55.61,-10,55.8,1,true,15
231.3,42.9,55.61,-10,55.8,1,true,233.7
450,42.9,55.61,-10,55.8,1,true,452.4
668.7,42.9,55.61,-10,55.8,1,true,671.1
887.4,42.9,55.61,-10,55.8,1,true,889.8
105.3,-30,-10,55.61,55.8,1,true,43.05
324,-30,-10,55.61,55.8,1,true,73.84
542.7,-30,-10,55.61,55.8,1,true,80.54
761.4,-30,-10,55.61,55.8,1,true,84.36
980.1,-30,-10,55.61,55.8,1,true,87.01
198.6,-5.7,-10,55.61,55.8,1,true,64.64
417.3,-5.7,-10,55.61,55.8,1,true,77.31
636,-5.7,-10,55.61,55.8,1,true,82.37
854.7,-5.7,-10,55.61,55.8,1,true,85.6
73.2,18.6,-10,55.61,55.8,1,true,30.3
291.9,18.6,-10,55.61,55.8,1,true,74.92
510.6,18.6,-10,55.61,55.8,1,true,82.48
729.3,18.6,-10,55.61,55.8,1,true,86.56
948,18.6,-10,55.61,55.8,1,true,89.34
166.5,42.9,-10,55.61,55.8,1,true,65.77
385.2,42.9,-10,55.61,55.8,1,true,82.22
603.9,42.9,-10,55.61,55.8,1,true,87.74
822.6,42.9,-10,55.61,55.8,1,true,91.15
40.5,-30,55.61,55.61,55.8,1,true,12.77
259.2,-30,55.61,55.61,55.8,1,true,70.24
477.9,-30,55.61,55.61,55.8,1,true,79.01
696.6,-30,55.61,55.61,55.8,1,true,83.39
915.3,-30,55.61,55.61,55.8,1,true,86.31
133.8,-5.7,55.61,55.61,55.8,1,true,52.47
352.5,-5.7,55.61,55.61,55.8,1,true,75.05
571.2,-5.7,55.61,55.61,55.8,1,true,81.14
789.9,-5.7,55.61,55.61,55.8,1,true,84.76
8.4,18.6,55.61,55.61,55.8,1,true,4.272
227.1,18.6,55.61,55.61,55.8,1,true,68.76
445.8,18.6,55.61,55.61,55.8,1,true,79.22
664.5,18.6,55.61,55.61,55.8,1,true,83.94
883.2,18.6,55.61,55.61,55.8,1,true,87.02
101.7,42.9,55.61,55.61,55.8,1,true,44.01
320.4,42.9,55.61,55.61,55.8,1,true,76.08
539.1,42.9,55.61,55.61,55.8,1,true,82.87
757.8,42.9,55.61,55.61,55.8,1,true,86.72
976.5,42.9,55.61,55.61,55.8,1,true,89.38
194.4,-30,-10,121.22,55.8,1,true,62.74
413.1,-30,-10,121.22,55.8,1,true,76.06
631.8,-30,-10,121.22,55.8,1,true,81.31
850.5,-30,-10,121.22,55.8,1,true,84.63
69,-5.7,-10,121.22,55.8,1,true,23.6
287.7,-5.7,-10,121.22,55.8,1,true,70.77
506.4,-5.7,-10,121.22,55.8,1,true,78.66
725.1,-5.7,-10,121.22,55.8,1,true,82.88
943.8,-5.7,-10,121.22,55.8,1,true,85.73
162.3,18.6,-10,121.22,55.8,1,true,60.3
381,18.6,-10,121.22,55.8,1,true,77.64
599.7,18.6,-10,121.22,55.8,1,true,83.37
818.4,18.6,-10,121.22,55.8,1,true,86.88
36.9,42.9,-10,121.22,55.8,1,true,15.97
255.6,42.9,-10,121.22,55.8,1,true,74.66
474.3,42.9,-10,121.22,55.8,1,true,83.81
693,42.9,-10,121.22,55.8,1,true,88.33
911.7,42.9,-10,121.22,55.8,1,true,91.33
129.6,-30,55.61,121.22,55.8,1,true,49.86
348.3,-30,55.61,121.22,55.8,1,true,73.71
567,-30,55.61,121.22,55.8,1,true,80.04
785.7,-30,55.61,121.22,55.8,1,true,83.77
4.2,-5.7,55.61,121.22,55.8,1,true,1.31
222.9,-5.7,55.61,121.22,55.8,1,true,65.96
441.6,-5.7,55.61,121.22,55.8,1,true,76.94
660.3,-5.7,55.61,121.22,55.8,1,true,81.82
879,-5.7,55.61,121.22,55.8,1,true,84.98
97.5,18.6,55.61,121.22,55.8,1,true,39.47
316.2,18.6,55.61,121.22,55.8,1,true,73.35
534.9,18.6,55.61,121.22,55.8,1,true,80.41
753.6,18.6,55.61,121.22,55.8,1,true,84.38
972.3,18.6,55.61,121.22,55.8,1,true,87.12
190.8,42.9,55.61,121.22,55.8,1,true,64.66
409.5,42.9,55.61,121.22,55.8,1,true,78.35
628.2,42.9,55.61,121.22,55.8,1,true,83.65
846.9,42.9,55.61,121.22,55.8,1,true,86.99
64.8,-30,-10,186.83,55.8,1,true,20.19
283.5,-30,-10,186.83,55.8,1,true,70.16
502.2,-30,-10,186.83,55.8,1,true,78.25
720.9,-30,-10,186.83,55.8,1,true,82.53
939.6,-30,-10,186.83,55.8,1,true,85.42
158.1,-5.7,-10,186.83,55.8,1,true,56.38
376.8,-5.7,-10,186.83,55.8,1,true,74.48
595.5,-5.7,-10,186.83,55.8,1,true,80.32
814.2,-5.7,-10,186.83,55.8,1,true,83.88
32.7,18.6,-10,186.83,55.8,1,true,10.81
251.4,18.6,-10,186.83,55.8,1,true,70.68
470.1,18.6,-10,186.83,55.8,1,true,80.08
688.8,18.6,-10,186.83,55.8,1,true,84.68
907.5,18.6,-10,186.83,55.8,1,true,87.72
126,42.9,-10,186.83,55.8,1,true,54.32
344.7,42.9,-10,186.83,55.8,1,true,79.17
563.4,42.9,-10,186.83,55.8,1,true,85.62
782.1,42.9,-10,186.83,55.8,1,true,89.4
0,-30,55.61,186.83,55.8,1,true,0
218.7,-30,55.61,186.83,55.8,1,true,65.15
437.4,-30,55.61,186.83,55.8,1,true,76.49
656.1,-30,55.61,186.83,55.8,1,true,81.45
874.8,-30,55.61,186.83,55.8,1,true,84.66
93.3,-5.7,55.61,186.83,55.8,1,true,36.09
312,-5.7,55.61,186.83,55.8,1,true,71.71
530.7,-5.7,55.61,186.83,55.8,1,true,78.93
749.4,-5.7,55.61,186.83,55.8,1,true,82.96
968.1,-5.7,55.61,186.83,55.8,1,true,85.73
186.6,18.6,55.61,186.83,55.8,1,true,62.34
405.3,18.6,55.61,186.83,55.8,1,true,76.55
624,18.6,55.61,186.83,55.8,1,true,81.95
842.7,18.6,55.61,186.83,55.8,1,true,85.33
61.2,42.9,55.61,186.83,55.8,1,true,21.49
279.9,42.9,55.61,186.83,55.8,1,true,72.35
498.6,42.9,55.61,186.83,55.8,1,true,80.56
717.3,42.9,55.61,186.83,55.8,1,true,84.88
936,42.9,55.61,186.83,55.8,1,true,87.78
153.9,-30,-10,252.44,55.8,1,true,55.3
372.6,-30,-10,252.44,55.8,1,true,74.16
