prev_dc,temp,precip,lat,mon,lat_adjustment,dc
992.4,-5.7,55.61,-90,1,true,478.76
210.9,18.6,55.61,-90,1,true,90.79
429.6,18.6,55.61,-90,1,true,237.17
648.3,18.6,55.61,-90,1,true,355.34
867,18.6,55.61,-90,1,true,444.07
85.5,42.9,55.61,-90,1,true,11.43
304.2,42.9,55.61,-90,1,true,160.82
522.9,42.9,55.61,-90,1,true,295.58
741.6,42.9,55.61,-90,1,true,401.09
960.3,42.9,55.61,-90,1,true,477.91
178.2,-30,121.22,-90,1,true,3.2
396.9,-30,121.22,-90,1,true,63.7
615.6,-30,121.22,-90,1,true,143.88
834.3,-30,121.22,-90,1,true,198.89
52.8,-5.7,121.22,-90,1,true,3.2
271.5,-5.7,121.22,-90,1,true,4.747
490.2,-5.7,121.22,-90,1,true,101.3
708.9,-5.7,121.22,-90,1,true,170.11
927.6,-5.7,121.22,-90,1,true,216.11
146.1,18.6,121.22,-90,1,true,7.052
364.8,18.6,121.22,-90,1,true,53.39
583.5,18.6,121.22,-90,1,true,137.67
802.2,18.6,121.22,-90,1,true,196.03
20.7,42.9,121.22,-90,1,true,11.43
239.4,42.9,121.22,-90,1,true,11.43
458.1,42.9,121.22,-90,1,true,97.18
676.8,42.9,121.22,-90,1,true,169.81
895.5,42.9,121.22,-90,1,true,218.78
113.4,-30,121.22,-90,1,true,3.2
332.1,-30,121.22,-90,1,true,34.46
550.8,-30,121.22,-90,1,true,122.98
769.5,-30,121.22,-90,1,true,184.88
988.2,-30,121.22,-90,1,true,225.65
206.7,-5.7,121.22,-90,1,true,3.2
425.4,-5.7,121.22,-90,1,true,75.74
644.1,-5.7,121.22,-90,1,true,152.36
862.8,-5.7,121.22,-90,1,true,204.5
81.3,18.6,121.22,-90,1,true,7.052
300,18.6,121.22,-90,1,true,22.86
518.7,18.6,121.22,-90,1,true,115.61
737.4,18.6,121.22,-90,1,true,181.12
956.1,18.6,121.22,-90,1,true,224.6
174.6,42.9,121.22,-90,1,true,11.43
393.3,42.9,121.22,-90,1,true,70.37
612,42.9,121.22,-90,1,true,151.01
830.7,42.9,121.22,-90,1,true,206.38
48.6,-30,186.83,-90,1,true,3.2
267.3,-30,186.83,-90,1,true,3.2
486,-30,186.83,-90,1,true,3.2
704.7,-30,186.83,-90,1,true,32.82
923.4,-30,186.83,-90,1,true,65.26
141.9,-5.7,186.83,-90,1,true,3.2
360.6,-5.7,186.83,-90,1,true,3.2
579.3,-5.7,186.83,-90,1,true,6.468
798,-5.7,186.83,-90,1,true,48.51
16.5,18.6,186.83,-90,1,true,7.052
235.2,18.6,186.83,-90,1,true,7.052
453.9,18.6,186.83,-90,1,true,7.052
672.6,18.6,186.83,-90,1,true,30.54
891.3,18.6,186.83,-90,1,true,65.25
109.8,42.9,186.83,-90,1,true,11.43
328.5,42.9,186.83,-90,1,true,11.43
547.2,42.9,186.83,-90,1,true,11.43
765.9,42.9,186.83,-90,1,true,51.68
984.6,42.9,186.83,-90,1,true,80.13
202.5,-30,186.83,-90,1,true,3.2
421.2,-30,186.83,-90,1,true,3.2
639.9,-30,186.83,-90,1,true,20.02
858.6,-30,186.83,-90,1,true,57.17
77.1,-5.7,186.83,-90,1,true,3.2
295.8,-5.7,186.83,-90,1,true,3.2
514.5,-5.7,186.83,-90,1,true,3.2
733.2,-5.7,186.83,-90,1,true,37.94
951.9,-5.7,186.83,-90,1,true,68.46
170.4,18.6,186.83,-90,1,true,7.052
389.1,18.6,186.83,-90,1,true,7.052
607.8,18.6,186.83,-90,1,true,16.89
826.5,18.6,186.83,-90,1,true,56.58
45,42.9,186.83,-90,1,true,11.43
263.7,42.9,186.83,-90,1,true,11.43
482.4,42.9,186.83,-90,1,true,11.43
701.1,42.9,186.83,-90,1,true,40.38
919.8,42.9,186.83,-90,1,true,73.06
137.7,-30,252.44,-90,1,true,3.2
356.4,-30,252.44,-90,1,true,3.2
575.1,-30,252.44,-90,1,true,3.2
793.8,-30,252.44,-90,1,true,3.2
12.3,-5.7,252.44,-90,1,true,3.2
231,-5.7,252.44,-90,1,true,3.2
449.7,-5.7,252.44,-90,1,true,3.2
668.4,-5.7,252.44,-90,1,true,3.2
887.1,-5.7,252.44,-90,1,true,3.2
105.6,18.6,252.44,-90,1,true,7.052
324.3,18.6,252.44,-90,1,true,7.052
543,18.6,252.44,-90,1,true,7.052
761.7,18.6,252.44,-90,1,true,7.052
980.4,18.6,252.44,-90,1,true,7.052
198.9,42.9,252.44,-90,1,true,11.43
417.6,42.9,252.44,-90,1,true,11.43
636.3,42.9,252.44,-90,1,true,11.43
855,42.9,252.44,-90,1,true,11.43
72.9,-30,252.44,-90,1,true,3.2
291.6,-30,252.44,-90,1,true,3.2
510.3,-30,252.44,-90,1,true,3.2
729,-30,252.44,-90,1,true,3.2
947.7,-30,252.44,-90,1,true,3.2
166.2,-5.7,252.44,-90,1,true,3.2
384.9,-5.7,252.44,-90,1,true,3.2
603.6,-5.7,252.44,-90,1,true,3.2
822.3,-5.7,252.44,-90,1,true,3.2
40.8,18.6,252.44,-90,1,true,7.052
259.5,18.6,252.44,-90,1,true,7.052
478.2,18.6,252.44,-90,1,true,7.052
696.9,18.6,252.44,-90,1,true,7.052
915.6,18.6,252.44,-90,1,true,7.052
134.1,42.9,252.44,-90,1,true,11.43
352.8,42.9,252.44,-90,1,true,11.43
571.5,42.9,252.44,-90,1,true,11.43
790.2,42.9,252.44,-90,1,true,11.43
8.1,-30,-10,-17.1,1,true,8.8
226.8,-30,-10,-17.1,1,true,227.5
445.5,-30,-10,-17.1,1,true,446.2
664.2,-30,-10,-17.1,1,true,664.9
882.9,-30,-10,-17.1,1,true,883.6
101.4,-5.7,-10,-17.1,1,true,102.1
320.1,-5.7,-10,-17.1,1,true,320.8
538.8,-5.7,-10,-17.1,1,true,539.5
757.5,-5.7,-10,-17.1,1,true,758.2
976.2,-5.7,-10,-17.1,1,true,976.9
194.7,18.6,-10,-17.1,1,true,199.25
413.4,18.6,-10,-17.1,1,true,417.95
632.1,18.6,-10,-17.1,1,true,636.65
850.8,18.6,-10,-17.1,1,true,855.35
69.3,42.9,-10,-17.1,1,true,78.23
288,42.9,-10,-17.1,1,true,296.93
506.7,42.9,-10,-17.1,1,true,515.63
725.4,42.9,-10,-17.1,1,true,734.33
944.1,42.9,-10,-17.1,1,true,953.03
162,-30,-10,-17.1,1,true,162.7
380.7,-30,-10,-17.1,1,true,381.4
599.4,-30,-10,-17.1,1,true,600.1
818.1,-30,-10,-17.1,1,true,818.8
36.6,-5.7,-10,-17.1,1,true,37.3
255.3,-5.7,-10,-17.1,1,true,256
474,-5.7,-10,-17.1,1,true,474.7
692.7,-5.7,-10,-17.1,1,true,693.4
911.4,-5.7,-10,-17.1,1,true,912.1
129.9,18.6,-10,-17.1,1,true,134.45
348.6,18.6,-10,-17.1,1,true,353.15
567.3,18.6,-10,-17.1,1,true,571.85
786,18.6,-10,-17.1,1,true,790.55
4.5,42.9,-10,-17.1,1,true,13.43
223.2,42.9,-10,-17.1,1,true,232.13
441.9,42.9,-10,-17.1,1,true,450.83
660.6,42.9,-10,-17.1,1,true,669.53
879.3,42.9,-10,-17.1,1,true,888.23
97.2,-30,55.61,-17.1,1,true,0.7
315.9,-30,55.61,-17.1,1,true,158
534.6,-30,55.61,-17.1,1,true,291.25
753.3,-30,55.61,-17.1,1,true,395.18
972,-30,55.61,-17.1,1,true,470.55
190.5,-5.7,55.61,-17.1,1,true,69.49
409.2,-5.7,55.61,-17.1,1,true,218.31
627.9,-5.7,55.61,-17.1,1,true,339.23
846.6,-5.7,55.61,-17.1,1,true,430.64
65.1,18.6,55.61,-17.1,1,true,4.552
283.8,18.6,55.61,-17.1,1,true,139.98
502.5,18.6,55.61,-17.1,1,true,277.34
721.2,18.6,55.61,-17.1,1,true,385.63
939.9,18.6,55.61,-17.1,1,true,464.99
158.4,42.9,55.61,-17.1,1,true,53.79
377.1,42.9,55.61,-17.1,1,true,206.35
595.8,42.9,55.61,-17.1,1,true,331.56
814.5,42.9,55.61,-17.1,1,true,427.24
32.4,-30,55.61,-17.1,1,true,0.7
251.1,-30,55.61,-17.1,1,true,113.28
469.8,-30,55.61,-17.1,1,true,254.75
688.5,-30,55.61,-17.1,1,true,367.48
907.2,-30,55.61,-17.1,1,true,450.99
125.7,-5.7,55.61,-17.1,1,true,20.7
344.4,-5.7,55.61,-17.1,1,true,176.95
563.1,-5.7,55.61,-17.1,1,true,306.48
781.8,-5.7,55.61,-17.1,1,true,406.56
0.3,18.6,55.61,-17.1,1,true,4.552
219,18.6,55.61,-17.1,1,true,94.16
437.7,18.6,55.61,-17.1,1,true,239.57
656.4,18.6,55.61,-17.1,1,true,356.65
875.1,18.6,55.61,-17.1,1,true,444.32
93.6,42.9,55.61,-17.1,1,true,8.926
312.3,42.9,55.61,-17.1,1,true,163.8
531,42.9,55.61,-17.1,1,true,297.52
749.7,42.9,55.61,-17.1,1,true,401.93
968.4,42.9,55.61,-17.1,1,true,477.75
186.3,-30,121.22,-17.1,1,true,0.7
405,-30,121.22,-17.1,1,true,64.67
623.7,-30,121.22,-17.1,1,true,143.84
842.4,-30,121.22,-17.1,1,true,198.02
60.9,-5.7,121.22,-17.1,1,true,0.7
279.6,-5.7,121.22,-17.1,1,true,6.351
498.3,-5.7,121.22,-17.1,1,true,101.82
717,-5.7,121.22,-17.1,1,true,169.68
935.7,-5.7,121.22,-17.1,1,true,214.96
154.2,18.6,121.22,-17.1,1,true,4.552
372.9,18.6,121.22,-17.1,1,true,54.52
591.6,18.6,121.22,-17.1,1,true,137.76
810.3,18.6,121.22,-17.1,1,true,195.26
28.8,42.9,121.22,-17.1,1,true,8.926
247.5,42.9,121.22,-17.1,1,true,8.926
466.2,42.9,121.22,-17.1,1,true,97.86
684.9,42.9,121.22,-17.1,1,true,169.51
903.6,42.9,121.22,-17.1,1,true,217.72
121.5,-30,121.22,-17.1,1,true,0.7
340.2,-30,121.22,-17.1,1,true,35.76
558.9,-30,121.22,-17.1,1,true,123.22
777.6,-30,121.22,-17.1,1,true,184.23
996.3,-30,121.22,-17.1,1,true,224.33
214.8,-5.7,121.22,-17.1,1,true,0.7
433.5,-5.7,121.22,-17.1,1,true,76.58
652.2,-5.7,121.22,-17.1,1,true,152.2
870.9,-5.7,121.22,-17.1,1,true,203.54
89.4,18.6,121.22,-17.1,1,true,4.552
308.1,18.6,121.22,-17.1,1,true,24.32
526.8,18.6,121.22,-17.1,1,true,116
745.5,18.6,121.22,-17.1,1,true,180.59
964.2,18.6,121.22,-17.1,1,true,223.37
182.7,42.9,121.22,-17.1,1,true,8.926
401.4,42.9,121.22,-17.1,1,true,71.36
620.1,42.9,121.22,-17.1,1,true,150.98
838.8,42.9,121.22,-17.1,1,true,205.52
56.7,-30,186.83,-17.1,1,true,0.7
275.4,-30,186.83,-17.1,1,true,0.7
494.1,-30,186.83,-17.1,1,true,0.7
712.8,-30,186.83,-17.1,1,true,31.81
931.5,-30,186.83,-17.1,1,true,63.69
150,-5.7,186.83,-17.1,1,true,0.7
368.7,-5.7,186.83,-17.1,1,true,0.7
587.4,-5.7,186.83,-17.1,1,true,5.872
806.1,-5.7,186.83,-17.1,1,true,47.24
24.6,18.6,186.83,-17.1,1,true,4.552
243.3,18.6,186.83,-17.1,1,true,4.552
462,18.6,186.83,-17.1,1,true,4.552
680.7,18.6,186.83,-17.1,1,true,29.62
899.4,18.6,186.83,-17.1,1,true,63.75
117.9,42.9,186.83,-17.1,1,true,8.926
336.6,42.9,186.83,-17.1,1,true,8.926
555.3,42.9,186.83,-17.1,1,true,8.926
774,42.9,186.83,-17.1,1,true,50.49
992.7,42.9,186.83,-17.1,1,true,78.44
210.6,-30,186.83,-17.1,1,true,0.7
429.3,-30,186.83,-17.1,1,true,0.7
648,-30,186.83,-17.1,1,true,19.21
866.7,-30,186.83,-17.1,1,true,55.75
85.2,-5.7,186.83,-17.1,1,true,0.7
303.9,-5.7,186.83,-17.1,1,true,0.7
522.6,-5.7,186.83,-17.1,1,true,0.7
741.3,-5.7,186.83,-17.1,1,true,36.84
960,-5.7,186.83,-17.1,1,true,66.84
178.5,18.6,186.83,-17.1,1,true,4.552
397.2,18.6,186.83,-17.1,1,true,4.552
615.9,18.6,186.83,-17.1,1,true,16.19
834.6,18.6,186.83,-17.1,1,true,55.23
53.1,42.9,186.83,-17.1,1,true,8.926
271.8,42.9,186.83,-17.1,1,true,8.926
490.5,42.9,186.83,-17.1,1,true,8.926
709.2,42.9,186.83,-17.1,1,true,39.37
927.9,42.9,186.83,-17.1,1,true,71.5
145.8,-30,252.44,-17.1,1,true,0.7
364.5,-30,252.44,-17.1,1,true,0.7
583.2,-30,252.44,-17.1,1,true,0.7
801.9,-30,252.44,-17.1,1,true,0.7
20.4,-5.7,252.44,-17.1,1,true,0.7
239.1,-5.7,252.44,-17.1,1,true,0.7
457.8,-5.7,252.44,-17.1,1,true,0.7
676.5,-5.7,252.44,-17.1,1,true,0.7
895.2,-5.7,252.44,-17.1,1,true,0.7
113.7,18.6,252.44,-17.1,1,true,4.552
332.4,18.6,252.44,-17.1,1,true,4.552
551.1,18.6,252.44,-17.1,1,true,4.552
769.8,18.6,252.44,-17.1,1,true,4.552
988.5,18.6,252.44,-17.1,1,true,4.552
207,42.9,252.44,-17.1,1,true,8.926
425.7,42.9,252.44,-17.1,1,true,8.926
644.4,42.9,252.44,-17.1,1,true,8.926
863.1,42.9,252.44,-17.1,1,true,8.926
81,-30,252.44,-17.1,1,true,0.7
299.7,-30,252.44,-17.1,1,true,0.7
518.4,-30,252.44,-17.1,1,true,0.7
737.1,-30,252.44,-17.1,1,true,0.7
955.8,-30,252.44,-17.1,1,true,0.7
174.3,-5.7,252.44,-17.1,1,true,0.7
393,-5.7,252.44,-17.1,1,true,0.7
611.7,-5.7,252.44,-17.1,1,true,0.7
830.4,-5.7,252.44,-17.1,1,true,0.7
48.9,18.6,252.44,-17.1,1,true,4.552
267.6,18.6,252.44,-17.1,1,true,4.552
486.3,18.6,252.44,-17.1,1,true,4.552
705,18.6,252.44,-17.1,1,true,4.552
923.7,18.6,252.44,-17.1,1,true,4.552
142.2,42.9,252.44,-17.1,1,true,8.926
360.9,42.9,252.44,-17.1,1,true,8.926
579.6,42.9,252.44,-17.1,1,true,8.926
798.3,42.9,252.44,-17.1,1,true,8.926
16.2,-30,-10,55.8,1,true,16.2
234.9,-30,-10,55.8,1,true,234.9
453.6,-30,-10,55.8,1,true,453.6
672.3,-30,-10,55.8,1,true,672.3
891,-30,-10,55.8,1,true,891
109.5,-5.7,-10,55.8,1,true,109.5
328.2,-5.7,-10,55.8,1,true,328.2
546.9,-5.7,-10,55.8,1,true,546.9
765.6,-5.7,-10,55.8,1,true,765.6
984.3,-5.7,-10,55.8,1,true,984.3
202.8,18.6,-10,55.8,1,true,205.85
421.5,18.6,-10,55.8,1,true,424.55
640.2,18.6,-10,55.8,1,true,643.25
858.9,18.6,-10,55.8,1,true,861.95
77.4,42.9,-10,55.8,1,true,84.83
296.1,42.9,-10,55.8,1,true,303.53
514.8,42.9,-10,55.8,1,true,522.23
733.5,42.9,-10,55.8,1,true,740.93
952.2,42.9,-10,55.8,1,true,959.63
170.1,-30,-10,55.8,1,true,170.1
388.8,-30,-10,55.8,1,true,388.8
607.5,-30,-10,55.8,1,true,607.5
826.2,-30,-10,55.8,1,true,826.2
44.7,-5.7,-10,55.8,1,true,44.7
263.4,-5.7,-10,55.8,1,true,263.4
482.1,-5.7,-10,55.8,1,true,482.1
700.8,-5.7,-10,55.8,1,true,700.8
919.5,-5.7,-10,55.8,1,true,919.5
138,18.6,-10,55.8,1,true,141.05
356.7,18.6,-10,55.8,1,true,359.75
575.4,18.6,-10,55.8,1,true,578.45
794.1,18.6,-10,55.8,1,true,797.15
12.6,42.9,-10,55.8,1,true,20.03
231.3,42.9,-10,55.8,1,true,238.73
450,42.9,-10,55.8,1,true,457.43
668.7,42.9,-10,55.8,1,true,676.13
887.4,42.9,-10,55.8,1,true,894.83
105.3,-30,55.61,55.8,1,true,4.244
324,-30,55.61,55.8,1,true,162.73
542.7,-30,55.61,55.8,1,true,294.93
761.4,-30,55.61,55.8,1,true,397.76
980.1,-30,55.61,55.8,1,true,472.14
198.6,-5.7,55.61,55.8,1,true,74.75
417.3,-5.7,55.61,55.8,1,true,222.61
636,-5.7,55.61,55.8,1,true,342.43
854.7,-5.7,55.61,55.8,1,true,432.78
73.2,18.6,55.61,55.8,1,true,3.052
291.9,18.6,55.61,55.8,1,true,144.05
510.6,18.6,55.61,55.8,1,true,280.38
729.3,18.6,55.61,55.8,1,true,387.57
948,18.6,55.61,55.8,1,true,465.92
166.5,42.9,55.61,55.8,1,true,58.37
385.2,42.9,55.61,55.8,1,true,210
603.9,42.9,55.61,55.8,1,true,334.13
822.6,42.9,55.61,55.8,1,true,428.73
40.5,-30,55.61,55.8,1,true,0
259.2,-30,55.61,55.8,1,true,118.29
477.9,-30,55.61,55.8,1,true,258.75
696.6,-30,55.61,55.8,1,true,370.38
915.3,-30,55.61,55.8,1,true,452.86
133.8,-5.7,55.61,55.8,1,true,26.2
352.5,-5.7,55.61,55.8,1,true,181.55
571.2,-5.7,55.61,55.8,1,true,310.02
789.9,-5.7,55.61,55.8,1,true,409
8.4,18.6,55.61,55.8,1,true,3.052
227.1,18.6,55.61,55.8,1,true,98.51
445.8,18.6,55.61,55.8,1,true,242.93
664.5,18.6,55.61,55.8,1,true,358.91
883.2,18.6,55.61,55.8,1,true,445.53
101.7,42.9,55.61,55.8,1,true,8.871
320.4,42.9,55.61,55.8,1,true,167.75
539.1,42.9,55.61,55.8,1,true,300.41
757.8,42.9,55.61,55.8,1,true,403.73
976.5,42.9,55.61,55.8,1,true,478.55
194.4,-30,121.22,55.8,1,true,0
413.1,-30,121.22,55.8,1,true,67.41
631.8,-30,121.22,55.8,1,true,145.56
850.5,-30,121.22,55.8,1,true,198.92
69,-5.7,121.22,55.8,1,true,0
287.7,-5.7,121.22,55.8,1,true,9.714
506.4,-5.7,121.22,55.8,1,true,104.11
725.1,-5.7,121.22,55.8,1,true,171.03
943.8,-5.7,121.22,55.8,1,true,215.58
162.3,18.6,121.22,55.8,1,true,3.052
381,18.6,121.22,55.8,1,true,56.62
599.7,18.6,121.22,55.8,1,true,138.82
818.4,18.6,121.22,55.8,1,true,195.47
36.9,42.9,121.22,55.8,1,true,7.426
255.6,42.9,121.22,55.8,1,true,7.426
474.3,42.9,121.22,55.8,1,true,99.49
693,42.9,121.22,55.8,1,true,170.17
911.7,42.9,121.22,55.8,1,true,217.63
129.6,-30,121.22,55.8,1,true,0
348.3,-30,121.22,55.8,1,true,38.81
567,-30,121.22,55.8,1,true,125.22
785.7,-30,121.22,55.8,1,true,185.35
4.2,-5.7,121.22,55.8,1,true,0
222.9,-5.7,121.22,55.8,1,true,0
441.6,-5.7,121.22,55.8,1,true,79.17
660.3,-5.7,121.22,55.8,1,true,153.8
879,-5.7,121.22,55.8,1,true,204.35
97.5,18.6,121.22,55.8,1,true,3.052
316.2,18.6,121.22,55.8,1,true,26.74
534.9,18.6,121.22,55.8,1,true,117.35
753.6,18.6,121.22,55.8,1,true,181.02
972.3,18.6,121.22,55.8,1,true,223.11
190.8,42.9,121.22,55.8,1,true,7.426
409.5,42.9,121.22,55.8,1,true,73.31
628.2,42.9,121.22,55.8,1,true,151.91
846.9,42.9,121.22,55.8,1,true,205.64
64.8,-30,186.83,55.8,1,true,0
283.5,-30,186.83,55.8,1,true,0
502.2,-30,186.83,55.8,1,true,0
720.9,-30,186.83,55.8,1,true,32.57
939.6,-30,186.83,55.8,1,true,63.9
158.1,-5.7,186.83,55.8,1,true,0
376.8,-5.7,186.83,55.8,1,true,0
595.5,-5.7,186.83,55.8,1,true,7.047
814.2,-5.7,186.83,55.8,1,true,47.74
32.7,18.6,186.83,55.8,1,true,3.052
251.4,18.6,186.83,55.8,1,true,3.052
470.1,18.6,186.83,55.8,1,true,3.052
688.8,18.6,186.83,55.8,1,true,29.68
907.5,18.6,186.83,55.8,1,true,63.23
126,42.9,186.83,55.8,1,true,7.426
344.7,42.9,186.83,55.8,1,true,7.426
563.4,42.9,186.83,55.8,1,true,7.426
782.1,42.9,186.83,55.8,1,true,50.28
0,-30,186.83,55.8,1,true,0
218.7,-30,186.83,55.8,1,true,0
437.4,-30,186.83,55.8,1,true,0
656.1,-30,186.83,55.8,1,true,20.17
874.8,-30,186.83,55.8,1,true,56.1
93.3,-5.7,186.83,55.8,1,true,0
312,-5.7,186.83,55.8,1,true,0
530.7,-5.7,186.83,55.8,1,true,0
749.4,-5.7,186.83,55.8,1,true,37.52
968.1,-5.7,186.83,55.8,1,true,67
186.6,18.6,186.83,55.8,1,true,3.052
405.3,18.6,186.83,55.8,1,true,3.052
624,18.6,186.83,55.8,1,true,16.47
842.7,18.6,186.83,55.8,1,true,54.86
61.2,42.9,186.83,55.8,1,true,7.426
279.9,42.9,186.83,55.8,1,true,7.426
498.6,42.9,186.83,55.8,1,true,7.426
717.3,42.9,186.83,55.8,1,true,39.35
936,42.9,186.83,55.8,1,true,70.93
153.9,-30,252.44,55.8,1,true,0
372.6,-30,252.44,55.8,1,true,0
591.3,-30,252.44,55.8,1,true,0
810,-30,252.44,55.8,1,true,0
28.5,-5.7,252.44,55.8,1,true,0
247.2,-5.7,252.44,55.8,1,true,0
465.9,-5.7,252.44,55.8,1,true,0
684.6,-5.7,252.44,55.8,1,true,0
903.3,-5.7,252.44,55.8,1,true,0
121.8,18.6,252.44,55.8,1,true,3.052
340.5,18.6,252.44,55.8,1,true,3.052
559.2,18.6,252.44,55.8,1,true,3.052
777.9,18.6,252.44,55.8,1,true,3.052
996.6,18.6,252.44,55.8,1,true,3.052
215.1,42.9,252.44,55.8,1,true,7.426
433.8,42.9,252.44,55.8,1,true,7.426
652.5,42.9,252.44,55.8,1,true,7.426
871.2,42.9,252.44,55.8,1,true,7.426
89.1,-30,252.44,55.8,1,true,0
307.8,-30,252.44,55.8,1,true,0
526.5,-30,252.44,55.8,1,true,0
745.2,-30,252.44,55.8,1,true,0
963.9,-30,252.44,55.8,1,true,0
182.4,-5.7,252.44,55.8,1,true,0
401.1,-5.7,252.44,55.8,1,true,0
619.8,-5.7,252.44,55.8,1,true,0
838.5,-5.7,252.44,55.8,1,true,0
57,18.6,252.44,55.8,1,true,3.052
275.7,18.6,252.44,55.8,1,true,3.052
494.4,18.6,252.44,55.8,1,true,3.052
713.1,18.6,252.44,55.8,1,true,3.052
931.8,18.6,252.44,55.8,1,true,3.052
150.3,42.9,252.44,55.8,1,true,7.426
369,42.9,252.44,55.8,1,true,7.426
587.7,42.9,252.44,55.8,1,true,7.426
806.4,42.9,252.44,55.8,1,true,7.426
24.3,-30,-10,-90,4,true,24.5
243,-30,-10,-90,4,true,243.2
461.7,-30,-10,-90,4,true,461.9
680.4,-30,-10,-90,4,true,680.6
899.1,-30,-10,-90,4,true,899.3
117.6,-5.7,-10,-90,4,true,117.8
336.3,-5.7,-10,-90,4,true,336.5
555,-5.7,-10,-90,4,true,555.2
773.7,-5.7,-10,-90,4,true,773.9
992.4,-5.7,-10,-90,4,true,992.6
210.9,18.6,-10,-90,4,true,214.95
429.6,18.6,-10,-90,4,true,433.65
648.3,18.6,-10,-90,4,true,652.35
867,18.6,-10,-90,4,true,871.05
85.5,42.9,-10,-90,4,true,93.93
304.2,42.9,-10,-90,4,true,312.63
522.9,42.9,-10,-90,4,true,531.33
741.6,42.9,-10,-90,4,true,750.03
960.3,42.9,-10,-90,4,true,968.73
178.2,-30,-10,-90,4,true,178.4
396.9,-30,-10,-90,4,true,397.1
615.6,-30,-10,-90,4,true,615.8
834.3,-30,-10,-90,4,true,834.5
52.8,-5.7,-10,-90,4,true,53
271.5,-5.7,-10,-90,4,true,271.7
490.2,-5.7,-10,-90,4,true,490.4
708.9,-5.7,-10,-90,4,true,709.1
927.6,-5.7,-10,-90,4,true,927.8
146.1,18.6,-10,-90,4,true,150.15
364.8,18.6,-10,-90,4,true,368.85
583.5,18.6,-10,-90,4,true,587.55
802.2,18.6,-10,-90,4,true,806.25
20.7,42.9,-10,-90,4,true,29.13
239.4,42.9,-10,-90,4,true,247.83
458.1,42.9,-10,-90,4,true,466.53
676.8,42.9,-10,-90,4,true,685.23
895.5,42.9,-10,-90,4,true,903.93
113.4,-30,55.61,-90,4,true,10.72
332.1,-30,55.61,-90,4,true,168.33
550.8,-30,55.61,-90,4,true,299.47
769.5,-30,55.61,-90,4,true,401.21
988.2,-30,55.61,-90,4,true,474.6
206.7,-5.7,55.61,-90,4,true,80.87
425.4,-5.7,55.61,-90,4,true,227.76
644.1,-5.7,55.61,-90,4,true,346.5
862.8,-5.7,55.61,-90,4,true,435.78
81.3,18.6,55.61,-90,4,true,4.052
300,18.6,55.61,-90,4,true,150.59
